sample_ID	filtered_reads_in_sample	kingdom	phylum	tclass	order	family	genus	species	subspecies	read_count	RPKMF	avg_read_identity	assembly_list
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemycircularvirus	s__unclassified_Gemycircularvirus	t__unclassified_Gemycircularvirus	1	2.239140170174653	0.8533333333333334	acc:MT671972.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemyduguivirus	s__Gemyduguivirus merre1	t__unclassified_Gemyduguivirus merre1	1	2.307337332718043	0.9466666666666667	GCF_018584105.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemygorvirus	s__Gemygorvirus ptero1	t__Pacific flying fox faeces associated gemycircularvirus-1	1	2.239140170174653	0.9562043795620438	GCF_002825985.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemykibivirus	s__Gemykibivirus canfam1	t__Canine feces-associated gemycircularvirus	1	2.2321428571428568	1.0	GCF_003849025.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemykibivirus	s__Gemykibivirus hydro3	t__unclassified_Gemykibivirus hydro3	1	2.3030861354214647	0.9066666666666666	GCF_018585385.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemykibivirus	s__Molossus molossus associated gemykibivirus 5	t__unclassified_Molossus molossus associated gemykibivirus 5	11	23.07046979865772	0.9491063161186495	acc:OL704847.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemykibivirus	s__unclassified_Gemykibivirus	t__unclassified_Gemykibivirus	1	2.3212627669452184	0.8866666666666667	GCF_018584775.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemyvongvirus	s__Gemyvongvirus humas1	t__Human associated gemyvongvirus 1	1	2.2007042253521125	0.9866666666666667	GCF_001448435.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__unclassified_Genomoviridae	s__Chicken genomovirus mg4_1196	t__unclassified_Chicken genomovirus mg4_1196	1	2.2820629849383844	0.9133333333333333	set:MN379606
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__unclassified_Genomoviridae	s__Finch associated genomovirus 7	t__Finch associated genomovirus 7	3	6.912442396313364	0.9933333333333333	set:MK249238
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__unclassified_Genomoviridae	s__finch CRESS-DNA virus	t__finch CRESS-DNA virus	6	13.29687998900609	0.9825676941947679	acc:MT797267.1,acc:MT797286.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Picornaviridae	g__unclassified_Picornaviridae	s__Freshwater macrophyte associated picorna-like virus 6	t__Freshwater macrophyte associated picorna-like virus 6	3	1.5222244773695959	0.9585581170100417	acc:ON125131.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Picornaviridae	g__unclassified_Picornaviridae	s__Picornaviridae sp.	t__unclassified_Picornaviridae sp.	4	2.1980437410704474	0.9474759880333806	acc:OR224870.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Sobelivirales	f__Solemoviridae	g__Sobemovirus	s__Sobemovirus SBMV	t__Southern bean mosaic virus	18	21.760154738878143	0.9758125472411187	set:AF055887
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Alphanecrovirus	s__Alphanecrovirus nicotianae	t__unclassified_Alphanecrovirus nicotianae	1	1.3572204125950056	0.92	GCF_000857065.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Alphanecrovirus	s__Alphanecrovirus oleae	t__unclassified_Alphanecrovirus oleae	3	4.0551500405515	0.9163218390804597	GCF_000855965.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Alphanecrovirus	s__unclassified_Alphanecrovirus	t__unclassified_Alphanecrovirus	2	2.6881720430107525	0.8977777777777778	set:KY769774
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Aureusvirus	s__Aureusvirus aurei	t__unclassified_Aureusvirus aurei	4	4.593477262287552	0.9349999999999999	set:AJ243370
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Aureusvirus	s__Aureusvirus zeae	t__unclassified_Aureusvirus zeae	5	5.8234334963894705	0.9278518518518519	GCF_000873205.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Betanecrovirus	s__Betanecrovirus nicotianae	t__unclassified_Betanecrovirus nicotianae	7	9.306035628822121	0.9377733065057009	set:FJ666328
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Gammacarmovirus	s__Cucurbit carmovirus	t__unclassified_Cucurbit carmovirus	16	18.717828731867105	0.9346048677559031	set:JX879088
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Panicovirus	s__Bermuda grass latent virus	t__Bermuda grass latent virus	2	2.472799208704253	0.965977011494253	GCF_001926835.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Tombusvirus	s__Ginkgo biloba tombusvirus	t__Ginkgo biloba tombusvirus	1	1.5465511908444167	1.0	set:MN729618
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Tombusvirus	s__Tombusvirus siktefluminis	t__unclassified_Tombusvirus siktefluminis	11	11.692176870748302	0.9092150605724701	acc:LC564887.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Tombusvirus	s__unclassified_Tombusvirus	t__unclassified_Tombusvirus	2	2.2558087074216107	0.8966666666666667	set:MN735451
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__Zeavirus	s__Zeavirus zeae	t__Zeavirus zeae	14	17.098192476795308	0.9861776061776063	GCF_000865385.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Tolucaviricetes	o__Tolivirales	f__Tombusviridae	g__unclassified_Tombusviridae	s__Bidens pilosa tombusvirus	t__Bidens pilosa tombusvirus	1	1.2180267965895248	0.98	set:MN728811
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Alsuviricetes	o__Martellivirales	f__Virgaviridae	g__Tobamovirus	s__Tobamovirus capsici	t__Pepper mild mottle virus	5	3.9326726443290863	0.9866666666666667	GCF_000859645.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Alsuviricetes	o__Martellivirales	f__Virgaviridae	g__Tobamovirus	s__Tobamovirus tabaci	t__Tobacco mosaic virus	120	93.82329945269743	0.9762457137619427	GCF_000854365.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Alsuviricetes	o__Martellivirales	f__Virgaviridae	g__Tobamovirus	s__Tobamovirus tomatotessellati	t__Tomato mosaic virus	2	1.5666614444618518	0.9966666666666666	GCF_000853705.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Alsuviricetes	o__Martellivirales	f__Virgaviridae	g__Tobamovirus	s__Tobamovirus viridimaculae	t__Cucumber green mottle mosaic virus	3	2.3349937733499377	0.9798581560283687	GCF_000849225.1
test_org_rog	200000	k__Viruses	p__Kitrinoviricota	c__Alsuviricetes	o__Martellivirales	f__Virgaviridae	g__Tobamovirus	s__Tobamovirus youcai	t__Youcai mosaic virus	5	3.966365222909726	0.9612612612612613	GCF_000852505.1
